age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.2,0.3048780487804878,0.0,0.057179487179487176,0.030624263839811542,0.0509478672985782,0.302,0.011494252873563218,0.04878048780487805,0.1,0.032577903682719546,0.03977272727272727,0.410714285714286,0.32,0.0072231139646869984,0.009399855386840203,0.692,0.01818181818181818,0.019474196689386564,0.022617124394184167,0.056865464632454926,0.06806282722513089,0.0136986301369863,0.053156146179401995,0.0695970695970696,0.021326224591802733
0.45,0.34146341463414637,0.012195121951219513,0.0641025641025641,0.028268551236749116,0.03909952606635071,0.364,0.0,0.0032520325203252032,0.0,0.0339943342776204,0.045454545454545456,0.375,0.364,0.012038523274478331,0.015184381778741865,0.714,0.015909090909090907,0.02044790652385589,0.022617124394184167,0.012482662968099861,0.06806282722513089,0.0,0.059800664451827246,0.08791208791208792,0.020993002332555816
0.8,0.06097560975609756,0.07317073170731707,0.04512820512820513,0.03651354534746761,0.043246445497630334,0.425,0.011494252873563218,0.026016260162601626,0.1875,0.039660056657223795,0.040482954545454544,0.491228070175439,0.445,0.014446227929373997,0.015184381778741865,0.857,0.004545454545454545,0.023369036027263874,0.0210016155088853,0.052704576976421634,0.03664921465968586,0.0045662100456621,0.11295681063122924,0.03296703296703297,0.027657447517494167
0.3,0.4878048780487805,0.0975609756097561,0.19230769230769232,0.11778563015312132,0.1504739336492891,0.394,0.16091954022988506,0.1951219512195122,0.35,0.0821529745042493,0.09517045454545454,0.432835820895522,0.476,0.025682182985553772,0.028199566160520606,0.821,0.04318181818181818,0.08179162609542356,0.08319870759289176,0.04299583911234397,0.09947643979057591,0.0091324200913242,0.07973421926910298,0.21245421245421245,0.09130289903365545
0.15,0.5121951219512195,0.0,0.10102564102564103,0.050647820965842166,0.07168246445497631,0.355,0.0842911877394636,0.11869918699186992,0.301369863013699,0.029745042492917848,0.03409090909090909,0.4375,0.446,0.0056179775280898875,0.006507592190889371,0.778,0.025,0.04186952288218111,0.04361873990306947,0.016643550624133148,0.04712041884816754,0.0045662100456621,0.04318936877076412,0.09523809523809523,0.038320559813395536
0.1,0.8414634146341463,0.8292682926829268,0.5797435897435897,0.4016489988221437,0.5313981042654028,0.38,0.42528735632183906,0.5463414634146342,0.330357142857143,0.32577903682719545,0.3984375,0.409982174688057,0.442,0.08186195826645265,0.08170643528561099,0.903,0.08409090909090909,0.1665043816942551,0.1680129240710824,0.5492371705963939,0.2198952879581152,0.0273972602739726,0.43521594684385384,0.5311355311355311,0.29823392202599136
0.15,0.9390243902439024,0.14634146341463414,0.5620512820512821,0.44758539458186103,0.49229857819905215,0.457,0.19157088122605365,0.23252032520325203,0.34965034965035,0.46742209631728043,0.48863636363636365,0.479651162790698,0.487,0.22391653290529695,0.26970354302241506,0.748,0.1340909090909091,0.19279454722492698,0.20759289176090467,0.29403606102635227,0.3612565445026178,0.0639269406392694,0.4950166112956811,0.6959706959706959,0.3628790403198934
0.7,0.6707317073170732,0.15853658536585366,0.3635897435897436,0.2508833922261484,0.31990521327014215,0.394,0.37547892720306514,0.40487804878048783,0.393574297188755,0.16288951841359772,0.20667613636363635,0.395189003436426,0.485,0.05056179775280899,0.05422993492407809,0.84,0.04772727272727273,0.20253164556962025,0.18497576736672053,0.11373092926490985,0.24607329842931938,0.0776255707762557,0.19933554817275748,0.43956043956043955,0.1956014661779407
0.25,0.8048780487804879,0.8170731707317073,0.6641025641025641,0.32391048292108365,0.41054502369668244,0.397,0.26053639846743293,0.3902439024390244,0.283333333333333,0.29320113314447593,0.32173295454545453,0.456953642384106,0.446,0.2086677367576244,0.24439624005784527,0.769,0.19772727272727272,0.23661148977604674,0.2665589660743134,0.24271844660194175,0.6649214659685864,0.1643835616438356,0.3388704318936877,0.3882783882783883,0.2925691436187937
0.75,0.5975609756097561,0.024390243902439025,0.09666666666666666,0.06007067137809187,0.06516587677725119,0.464,0.09961685823754789,0.1008130081300813,0.419354838709677,0.03541076487252125,0.03409090909090909,0.520833333333333,0.582,0.006420545746388443,0.01012292118582791,0.571,0.013636363636363636,0.034079844206426485,0.033117932148626815,0.023578363384188627,0.03664921465968586,0.0410958904109589,0.036544850498338874,0.10989010989010989,0.045318227257580806
0.25,0.15853658536585366,0.0,0.03717948717948718,0.0176678445229682,0.02843601895734597,0.313,0.019157088122605363,0.027642276422764227,0.294117647058824,0.014164305949008499,0.022017045454545456,0.32258064516129,0.365,0.006420545746388443,0.006507592190889371,0.889,0.00909090909090909,0.018500486854917234,0.018578352180936994,0.013869625520110958,0.041884816753926704,0.0,0.03322259136212625,0.040293040293040296,0.01432855714761746
0.35,0.3048780487804878,0.23170731707317074,0.13205128205128205,0.11071849234393404,0.13329383886255924,0.418,0.0,0.0,0.0,0.13314447592067988,0.15980113636363635,0.417777777777778,0.418,0.02969502407704655,0.035430224150397684,0.755,0.12045454545454545,0.08958130477117819,0.11712439418416801,0.04022191400832178,0.031413612565445025,0.1324200913242009,0.11295681063122924,0.11355311355311355,0.07497500833055648
0.6,0.6707317073170732,0.036585365853658534,0.27,0.21672555948174324,0.254739336492891,0.428,0.07662835249042145,0.1008130081300813,0.32258064516129,0.23229461756373937,0.26136363636363635,0.445652173913043,0.451,0.07784911717495988,0.08749096167751265,0.802,0.05454545454545454,0.0730282375851996,0.07996768982229402,0.29958391123439665,0.20418848167539266,0.0319634703196347,0.34219269102990035,0.4432234432234432,0.1616127957347551
0.25,0.8536585365853658,0.08536585365853659,0.3005128205128205,0.16725559481743227,0.18424170616113744,0.457,0.07279693486590039,0.0991869918699187,0.311475409836066,0.17422096317280453,0.17755681818181818,0.492,0.487,0.03531300160513644,0.052060737527114966,0.611,0.05227272727272727,0.11100292112950341,0.11066235864297254,0.2871012482662968,0.34554973821989526,0.0365296803652968,0.33554817275747506,0.42857142857142855,0.11562812395868044
0.65,0.975609756097561,0.9878048780487805,0.6325641025641026,0.4016489988221437,0.4431279620853081,0.456,0.7318007662835249,0.6910569105691057,0.449411764705882,0.21246458923512748,0.2294034090909091,0.464396284829721,0.584,0.04173354735152488,0.0455531453362256,0.825,0.0659090909090909,0.1587147030185005,0.15508885298869143,0.5228848821081831,0.3612565445026178,0.0502283105022831,0.34219269102990035,0.4981684981684982,0.30823058980339885
0.05,0.9634146341463414,0.5,0.40564102564102567,0.2143698468786808,0.2725118483412322,0.396,0.2260536398467433,0.3008130081300813,0.318918918918919,0.17422096317280453,0.1953125,0.447272727272727,0.46,0.0377207062600321,0.044107013738250184,0.77,0.08636363636363636,0.11489776046738072,0.1260096930533118,0.07628294036061026,0.39267015706806285,0.0547945205479452,0.09302325581395349,0.5311355311355311,0.15661446184605132
0.15,0.25609756097560976,0.0,0.06435897435897436,0.03651354534746761,0.05154028436018957,0.356,0.06896551724137931,0.08943089430894309,0.327272727272727,0.018413597733711047,0.022727272727272728,0.40625,0.46,0.016853932584269662,0.02096890817064353,0.724,0.015909090909090907,0.016553067185978577,0.01938610662358643,0.030513176144244106,0.041884816753926704,0.0182648401826484,0.06976744186046512,0.09157509157509157,0.03365544818393869
0.4,0.8780487804878049,0.8902439024390244,0.6,0.35571260306242636,0.3803317535545024,0.47,0.3716475095785441,0.43577235772357725,0.361940298507463,0.29036827195467424,0.265625,0.548128342245989,0.546,0.08747993579454254,0.1019522776572668,0.773,0.2431818181818182,0.2882181110029211,0.3255250403877221,0.18585298196948682,0.5654450261780105,0.0958904109589041,0.26245847176079734,0.6886446886446886,0.26991002999000335
0.9,0.975609756097561,0.0,0.5056410256410256,0.38869257950530034,0.48045023696682465,0.407,0.5593869731800766,0.6032520325203252,0.393530997304582,0.26062322946175637,0.3125,0.418181818181818,0.497,0.12921348314606743,0.14172089660159073,0.821,0.15227272727272728,0.2112950340798442,0.2294022617124394,0.29403606102635227,0.3193717277486911,0.1598173515981735,0.3588039867109635,0.7655677655677655,0.3222259246917694
0.15,0.8414634146341463,0.8536585365853658,0.6187179487179487,0.502944640753828,0.6244075829383886,0.405,0.210727969348659,0.3382113821138211,0.264423076923077,0.5269121813031161,0.6008522727272727,0.439716312056738,0.431,0.20706260032102727,0.2653651482284888,0.703,0.22954545454545455,0.32716650438169426,0.3529886914378029,0.6116504854368932,0.680628272251309,0.1963470319634703,0.8205980066445183,0.7802197802197802,0.388870376541153
0.3,0.8536585365853658,0.024390243902439025,0.32871794871794874,0.2037691401648999,0.24289099526066352,0.422,0.23371647509578544,0.2861788617886179,0.346590909090909,0.15864022662889518,0.16619318181818182,0.478632478632479,0.496,0.0666131621187801,0.08821402747650037,0.68,0.125,0.19961051606621227,0.210016155088853,0.12205270457697642,0.23036649214659685,0.0639269406392694,0.23920265780730898,0.3663003663003663,0.16327890703098968
0.4,0.8780487804878049,0.8902439024390244,0.5582051282051282,0.29917550058892817,0.33175355450236965,0.454,0.3333333333333333,0.367479674796748,0.384955752212389,0.23654390934844194,0.2372159090909091,0.5,0.531,0.0971107544141252,0.11785972523499638,0.742,0.09318181818181819,0.16845180136319376,0.172859450726979,0.49514563106796117,0.6230366492146597,0.0730593607305936,0.5382059800664452,0.7692307692307693,0.23858713762079306
0.6,0.6585365853658537,0.6707317073170732,0.4258974358974359,0.2249705535924617,0.19075829383886256,0.593,0.0,0.0016260162601626016,0.0,0.2705382436260623,0.22798295454545456,0.595015576323987,0.593,0.07865168539325842,0.11207519884309472,0.632,0.3613636363636364,0.3602726387536514,0.4273021001615509,0.08183079056865465,0.18848167539267016,0.2876712328767123,0.23588039867109634,0.5311355311355311,0.1599466844385205
0.35,0.7439024390243902,0.6707317073170732,0.4938461538461538,0.36160188457008247,0.4372037914691943,0.416,0.4674329501915709,0.5707317073170731,0.347578347578348,0.26203966005665724,0.27485795454545453,0.478036175710594,0.499,0.08828250401284109,0.1099060014461316,0.724,0.1318181818181818,0.22979552093476144,0.23747980613893377,0.15811373092926492,0.24083769633507854,0.1415525114155251,0.26245847176079734,0.706959706959707,0.2819060313228924
0.55,0.036585365853658534,0.0,0.005897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029211295034079843,0.0024232633279483036,0.0027739251040221915,0.005235602094240838,0.0,0.0033222591362126247,0.003663003663003663,0.0
0.4,0.36585365853658536,0.0,0.050512820512820515,0.02591283863368669,0.03672985781990521,0.355,0.034482758620689655,0.05040650406504065,0.290322580645161,0.018413597733711047,0.022017045454545456,0.419354838709677,0.427,0.014446227929373997,0.01735357917570499,0.75,0.029545454545454545,0.024342745861733205,0.030694668820678513,0.011095700416088766,0.010471204188481676,0.0136986301369863,0.019933554817275746,0.0695970695970696,0.023658780406531157
0.35,0.6463414634146342,0.2073170731707317,0.19666666666666666,0.11425206124852769,0.15462085308056872,0.372,0.15708812260536398,0.1983739837398374,0.336065573770492,0.07932011331444759,0.09872159090909091,0.402877697841727,0.45,0.01765650080256822,0.024584237165582067,0.647,0.05,0.11781888997078871,0.11550888529886914,0.024965325936199722,0.08900523560209424,0.1141552511415525,0.10299003322259136,0.2454212454212454,0.08563812062645784
0.15,0.2682926829268293,0.0,0.04384615384615385,0.030624263839811542,0.039691943127962086,0.388,0.0421455938697318,0.05040650406504065,0.354838709677419,0.021246458923512748,0.02556818181818182,0.416666666666667,0.47,0.0040128410914927765,0.005061460592913955,0.714,0.006818181818181818,0.01557935735150925,0.015347334410339256,0.020804438280166437,0.041884816753926704,0.0091324200913242,0.046511627906976744,0.08791208791208792,0.022659113628790403
0.3,0.24390243902439024,0.0,0.04692307692307692,0.020023557126030624,0.024881516587677725,0.405,0.011494252873563218,0.02926829268292683,0.166666666666667,0.019830028328611898,0.017045454545454544,0.583333333333333,0.44,0.008025682182985553,0.007953723788864787,0.909,0.020454545454545454,0.029211295034079845,0.03150242326332795,0.016643550624133148,0.015706806282722512,0.0136986301369863,0.036544850498338874,0.05860805860805861,0.015661446184605132
0.3,0.9878048780487805,0.07317073170731707,0.5161538461538462,0.24381625441696114,0.2962085308056872,0.414,0.22988505747126436,0.28292682926829266,0.344827586206897,0.20821529745042494,0.2315340909090909,0.450920245398773,0.474,0.04253611556982344,0.049168474331164135,0.779,0.038636363636363635,0.13924050632911392,0.12924071082390953,0.34396671289875175,0.4031413612565445,0.0228310502283105,0.4219269102990033,0.5714285714285714,0.17560813062312564
0.8,0.25609756097560976,0.012195121951219513,0.04384615384615385,0.012956419316843345,0.014218009478672985,0.458,0.0,0.004878048780487805,0.0,0.015580736543909348,0.014914772727272728,0.523809523809524,0.458,0.002407704654895666,0.0028922631959508315,0.75,0.015909090909090907,0.011684518013631937,0.015347334410339256,0.005547850208044383,0.041884816753926704,0.0045662100456621,0.023255813953488372,0.10989010989010989,0.008330556481172943
0.35,0.9634146341463414,0.4268292682926829,0.5302564102564102,0.38162544169611307,0.41113744075829384,0.467,0.2720306513409962,0.3073170731707317,0.375661375661376,0.358356940509915,0.3586647727272727,0.500990099009901,0.518,0.15409309791332262,0.16196673897324657,0.857,0.10681818181818181,0.13729308666017526,0.1518578352180937,0.4119278779472954,0.4869109947643979,0.0684931506849315,0.43853820598006643,0.5494505494505495,0.303565478173942
0.7,0.975609756097561,0.0,0.3466666666666667,0.15783274440518258,0.14277251184834122,0.556,0.01532567049808429,0.027642276422764227,0.235294117647059,0.18413597733711048,0.1590909090909091,0.580357142857143,0.564,0.052969502407704656,0.06724511930585683,0.71,0.2636363636363636,0.17234664070107109,0.23667205169628433,0.14424410540915394,0.15706806282722513,0.1278538812785388,0.23588039867109634,0.684981684981685,0.11262912362545818
0.35,0.8780487804878049,0.8902439024390244,0.6269230769230769,0.5453474676089517,0.6101895734597157,0.45,0.40229885057471265,0.47317073170731705,0.360824742268041,0.5070821529745042,0.5248579545454546,0.484438430311231,0.5,0.18057784911717495,0.19956616052060738,0.815,0.09318181818181819,0.16747809152872445,0.17205169628432956,0.6116504854368932,0.5759162303664922,0.0593607305936073,0.4983388704318937,0.5164835164835165,0.4185271576141286
0.5,0.4878048780487805,0.0,0.06769230769230769,0.06478209658421673,0.0693127962085308,0.47,0.12643678160919541,0.12845528455284552,0.417721518987342,0.031161473087818695,0.026988636363636364,0.578947368421053,0.611,0.008025682182985553,0.01012292118582791,0.714,0.015909090909090907,0.024342745861733205,0.025848142164781908,0.024965325936199722,0.015706806282722512,0.0319634703196347,0.046511627906976744,0.1391941391941392,0.050983005664778404
0.2,0.8536585365853658,0.8658536585365854,0.588974358974359,0.696113074204947,0.705568720379147,0.496,0.0,0.011382113821138212,0.0,0.8371104815864022,0.8409090909090909,0.499155405405405,0.496,0.3467094703049759,0.4302241503976862,0.726,0.4954545454545455,0.5968841285296982,0.6712439418416801,0.2871012482662968,0.5706806282722513,0.4155251141552511,0.8338870431893688,0.989010989010989,0.5378207264245252
0.2,0.07317073170731707,0.0,0.008461538461538461,0.007067137809187279,0.008293838862559242,0.429,0.01532567049808429,0.01788617886178862,0.363636363636364,0.0028328611898017,0.002130681818181818,0.666666666666667,0.571,0.0,0.0,0.0,0.004545454545454545,0.0029211295034079843,0.004038772213247173,0.0,0.010471204188481676,0.0,0.0033222591362126247,0.01098901098901099,0.005331556147950683
0.1,0.17073170731707318,0.0,0.025384615384615384,0.014134275618374558,0.019549763033175356,0.364,0.022988505747126436,0.022764227642276424,0.428571428571429,0.0084985835694051,0.013494318181818182,0.315789473684211,0.455,0.002407704654895666,0.0028922631959508315,0.75,0.0022727272727272726,0.007789678675754625,0.007269789983844911,0.008321775312066574,0.010471204188481676,0.0045662100456621,0.009966777408637873,0.03663003663003663,0.010996334555148283
