DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1552359_at	3.1631646	3.2348228	3.10209	3.5445898	3.338874	3.5512838	3.2961528	3.210207	3.4493365	3.3136435	3.1266758	3.637195	3.271572	3.5152938	3.5106523	3.3526742	3.1774278	3.416691	3.522291	3.4266615	3.4155698	3.6813254	3.3717246	3.2038574	3.369454	3.3815947	3.441176	3.6335528	3.157783	3.4518297	3.1515749
1552360_a_at	4.8614774	4.388606	5.2255864	5.0680513	5.203252	4.770003	4.92687	5.2168636	4.8870254	4.692422	4.9599686	5.511272	4.9239125	4.9161196	4.3436637	4.9087787	5.2110763	4.914631	5.1054773	4.822648	4.9420977	5.355963	4.9042134	4.810173	5.189106	4.547938	4.7513475	5.44728	4.1555767	5.0745916	5.009672
1552362_a_at	5.495375	4.8264837	4.2817907	4.7660284	5.2465515	4.3920627	5.2606235	5.000658	4.9938097	4.8608246	4.805295	5.1275744	5.0739093	10.183028	4.9248147	6.0433345	5.224932	5.061601	9.7787485	5.064372	5.388097	10.195158	6.2035837	4.996031	11.095663	4.9215765	4.94473	9.007146	4.8270254	6.0881186	4.8645864
1552364_s_at	5.3958054	4.8047585	5.4224563	5.8320346	5.770158	4.7541127	5.5824475	5.3943377	4.5743494	5.0763197	5.2670603	5.6980586	5.9413915	5.5056906	4.917602	4.983799	5.239702	4.9142485	5.0410995	5.3513308	5.6713953	5.034959	5.156665	4.736431	5.453258	4.8956323	4.7513475	5.186702	4.9844284	5.087876	5.5575943
1552365_at	3.8466353	3.9699419	3.959758	4.2632985	3.8466353	3.8854415	3.760477	3.5915713	4.330011	3.8096764	3.8466353	3.6423988	3.6110365	4.017451	3.6252306	3.518493	4.029863	3.4058769	3.8475842	3.9020565	3.7986722	3.5533671	3.9476187	4.4051127	3.8281145	3.7023437	3.8420935	3.9720495	3.7094445	6.002984	3.8857293
1552367_a_at	3.842072	3.7625775	3.617545	3.7501829	3.9237516	3.7957437	4.919551	3.64855	4.068279	3.474779	3.955786	3.641615	3.7553961	4.811267	3.5690064	3.8632069	4.0628257	3.8643265	4.390068	3.8443491	3.7709851	4.505459	3.9542964	4.0620394	4.3879795	3.7187788	3.9162033	4.25111	3.926281	7.005619	3.7523499
1552368_at	4.6234856	3.9175868	4.410713	4.323567	4.208226	4.3286037	4.5770416	4.269115	4.1233726	3.8837464	4.379693	4.026486	4.298461	4.368651	4.046342	5.155627	4.5166335	4.4785404	4.485084	4.5160584	4.141045	4.6575994	5.187096	4.1647606	4.39462	4.0684853	3.6064289	4.693561	4.0295653	4.7317176	3.9915993
1552370_at	4.943817	5.511078	5.303598	4.78932	5.752478	6.2015915	4.5896916	5.7528033	5.5758038	5.613169	5.6220837	6.5910964	5.820315	4.7830496	5.6333055	4.8331747	4.509507	4.6497498	4.3790207	4.6053925	4.5202484	4.552923	4.7923994	5.768948	4.5848103	5.798962	5.879711	4.3352127	5.002317	5.125313	5.6525536
1552372_at	3.1975276	3.180393	3.332626	3.1941626	3.2564452	3.3148675	3.3296835	3.2784886	3.1521692	3.1453476	3.48665	3.1088912	3.0456858	3.2041802	3.0184257	3.035585	3.1005807	3.2298586	3.196747	3.2745996	3.4007907	3.1009161	3.1587462	3.221747	3.180393	3.2417417	3.16168	3.1126919	3.145689	3.1897097	3.1609447
1552373_s_at	3.8249705	3.630631	3.8234503	4.129587	3.9845705	3.8153114	3.830643	3.899749	3.7995603	3.7852857	3.8806634	3.6162481	3.9626653	3.7739189	3.6326704	3.721842	4.0755243	3.8841932	3.6456294	3.847048	3.9254396	3.915923	3.830643	3.9492483	3.8167489	4.001279	3.7201197	3.8234503	3.797239	3.857653	3.977975
1552375_at	4.759675	4.461986	4.439412	5.1983156	4.1070967	4.7819686	4.700429	4.3868256	4.229923	4.278177	4.557947	3.9230585	4.383274	4.5887218	4.104485	4.461986	4.341658	4.7021027	4.461986	4.9345846	5.077644	4.853933	4.4223466	4.3142004	4.505574	4.7282634	4.220803	4.459206	4.6387234	4.8207703	4.480169
1552377_s_at	6.7577505	5.9358416	5.9846506	6.4679685	6.118633	6.121631	6.6498184	6.067438	6.2413096	6.2254996	6.265316	6.06751	6.3473816	7.406029	6.025511	7.090099	6.8641343	6.861326	6.769817	6.8101563	6.8166137	6.9904165	7.2642684	6.3437386	7.041578	6.090836	6.1711383	6.976527	6.364018	7.095272	6.3260455
1552378_s_at	4.5059996	4.326483	4.0160866	4.5080066	4.002495	3.9853096	4.4340334	3.8830588	3.7384923	3.385449	3.9605682	3.7390993	3.7206702	7.65704	4.0122666	4.555887	4.583814	4.4378424	6.335122	4.1709967	4.302736	5.8277392	4.766654	3.5528226	5.607742	4.40519	4.1505356	5.9136333	3.8199246	5.8413877	3.9135523
1552379_at	3.3982801	2.9080932	3.1705985	3.1293163	3.1731098	3.0011349	3.4151173	3.2517087	3.1494734	3.051349	2.9220996	3.1705985	3.0817611	3.0822604	3.2230437	3.1705985	3.6047606	3.176354	3.1827512	3.1107378	3.6193674	3.0947978	3.1705985	3.38816	3.245352	3.0904791	3.0318253	3.3408742	3.0752358	3.1745374	3.054383
1552381_at	6.6412787	5.6305456	5.27177	6.914604	5.6872654	5.235062	6.756498	5.185225	5.9456367	5.345569	5.3578005	6.047568	5.244657	5.040204	5.4432077	4.5276585	6.9106655	5.0718975	4.9253125	6.6898932	6.420455	4.9505734	4.5215373	5.8833055	4.774878	5.7118335	5.710365	4.98175	5.60134	4.879109	5.640922
1552383_at	7.237024	6.2304025	6.9421377	7.113525	6.566491	5.956822	6.999698	6.3993573	6.398384	6.4716887	6.1663556	6.5624523	7.5315647	7.3507504	6.3651032	7.3044024	7.0593176	7.2413673	7.446107	7.453921	7.0632052	7.6471457	7.34963	6.354995	7.3148746	6.202194	6.286823	7.6751943	6.9013124	7.2698073	6.6495376
1552384_a_at	4.9076905	4.382709	5.132189	5.3812494	5.478491	4.4073653	5.2444057	4.757473	4.7190933	4.63813	4.691624	4.6443114	5.615177	6.203022	4.530183	5.7744207	5.323602	5.980744	6.2014823	5.6795793	5.4654164	5.918207	5.713931	4.461986	5.874231	4.7413764	4.8668594	6.131524	4.77949	5.709726	4.3683023
1552386_at	3.6109114	3.4727292	3.4536319	3.555853	3.5343843	3.5793936	3.642614	3.3354316	3.642614	3.612249	3.687423	3.6408863	3.526456	3.7230682	3.6948786	4.91071	3.6977916	4.062009	3.649876	3.739236	3.705778	3.8113203	4.666155	3.488493	3.6906445	3.6558375	3.4259098	3.6449623	3.429577	3.7957304	3.78881
1552388_at	6.2767434	5.6532397	6.518851	6.6165967	6.9613304	5.6984143	6.515776	7.0901504	5.7216563	5.437841	5.4503565	5.923096	7.035488	6.535488	5.359602	5.8753934	6.317887	5.987691	6.7281256	6.454072	6.7420535	6.625648	6.117302	5.6985555	6.557549	6.1634297	5.5300474	6.4544454	6.223903	6.350981	6.7824125
1552389_at	3.657388	4.3607736	4.350863	4.219445	3.6840107	3.670623	3.9593048	3.9118576	3.5151048	3.955233	3.9558887	3.9080193	3.7175822	4.839868	3.8983777	4.003183	4.095334	4.1053047	5.6745515	4.5394206	3.7620711	5.172486	4.134248	3.8294868	5.6759567	3.6970565	4.095334	5.659236	3.7649837	4.3951073	3.7523632
1552390_a_at	4.1308093	4.1823688	4.3191013	3.7717638	4.297181	3.860715	4.2410693	4.7023897	4.0723166	4.071226	3.9605682	4.6972985	3.964389	5.0634694	3.9560244	3.7703714	4.1882267	4.070972	5.0324984	4.0838504	3.869516	4.497078	3.9357667	3.7930558	6.8084846	3.833502	3.93627	7.0911126	3.6472325	4.350572	4.606332
1552391_at	4.569323	3.892163	4.2998476	4.1865664	3.8155863	3.6536524	3.9629822	4.110577	3.7583082	3.9751134	3.6038966	3.6694682	4.3116007	4.4772797	3.794306	4.236162	4.078591	3.9726448	5.1719832	4.1545568	4.236156	4.6661253	4.603521	3.658741	4.307827	3.4633715	3.5416458	4.885964	4.410117	4.687741	4.0245614
1552393_at	3.6187258	3.2839937	3.6795309	3.6380827	3.4384725	3.3647125	3.7870197	3.3988132	3.3124518	3.2587912	3.4158359	3.4646177	3.2846575	3.3246338	3.1853986	3.2446654	3.6994545	3.3006277	3.3052504	3.997187	3.3031394	3.3210323	3.2937524	3.5238786	3.2312033	3.3525608	3.2081861	3.3271446	3.2745063	3.315127	3.4555156
1552394_a_at	3.5382173	3.165876	3.468592	3.3817341	3.614966	3.3437898	3.570939	3.7321074	3.2908711	3.3270786	3.1576788	3.6796756	3.41399	3.9583337	3.3461373	3.5024276	3.468592	3.2652426	3.6211405	3.8008687	3.912704	3.650541	3.5870671	3.23475	3.6007328	3.1993058	3.1767206	3.9481485	3.1427436	3.4779463	3.348794
1552395_at	6.688628	6.2746153	6.7867007	6.670428	6.6665196	6.20166	7.074024	6.705727	6.150619	6.3070264	6.0750966	6.7892003	7.2364655	7.453248	6.3887196	6.8504505	6.670428	7.292763	7.3443875	7.0393205	6.8256254	7.193772	6.675642	5.944886	7.4871197	6.039067	6.0410748	6.9676733	6.313272	6.963837	6.7359943
1552396_at	4.938324	4.098164	4.5780106	4.6749606	4.8627234	4.2110357	5.0619736	4.25959	4.3319654	4.2448497	4.293457	4.2038283	4.4586725	4.857774	4.1136413	5.199268	4.6786227	5.3346553	4.7093062	5.197154	4.5907874	5.014839	5.8077326	4.287932	5.3500967	4.2449245	4.4945555	4.6639934	4.420373	4.9317813	4.250004
1552398_a_at	3.6410503	3.4860902	3.1808083	3.589979	3.3537023	3.1064773	3.1971717	3.4184241	3.511133	2.9487798	2.8256824	3.3763	3.573528	3.6238184	3.4730422	3.8215647	3.6192362	3.672995	3.5648723	3.5213275	3.7579992	3.5825117	3.6342769	3.2042449	3.6717517	3.1826274	3.3514988	3.6291761	3.1014965	3.6578171	3.1578822
1552399_a_at	5.4918222	4.966554	5.124403	5.547385	5.5105224	5.515214	5.124176	5.344967	5.3215866	4.9943595	5.7346826	5.1468015	5.3379583	5.052239	4.960796	5.1498356	5.6903973	5.1802316	5.769914	5.656024	5.113457	5.303943	5.011887	5.2056546	5.302804	5.0511837	4.643446	5.601231	5.697669	5.182424	5.137664
1552400_a_at	7.09387	6.6383424	6.959482	6.9849863	6.5453787	6.8506207	6.7351537	6.458761	6.1818814	6.250411	6.6138563	6.350228	6.3257627	6.7935386	6.4122143	6.5848846	7.0143213	6.4090886	6.5848846	6.8763485	7.16045	6.5580463	6.9383736	6.54157	6.4461093	6.4531174	6.567345	6.1702065	6.223903	6.574305	6.415994
1552401_a_at	4.9146767	4.0283017	4.1066175	4.908759	4.8862715	4.2857404	5.077211	4.0827813	4.176741	4.3560977	4.2661724	4.2354465	5.0320745	4.6118927	4.1809573	4.406218	4.55078	4.2719836	4.6697545	4.605571	4.5889874	4.800342	4.706449	4.2082543	4.430674	4.430674	4.282073	5.008624	4.3301463	4.53267	4.391577
1552402_at	5.593558	4.6275625	5.9572244	5.336926	5.4787846	4.600543	5.179436	4.9373035	5.178946	4.887446	4.86495	4.9221134	5.2848134	5.5546618	4.777139	5.385344	5.1677985	5.3163414	5.4711413	5.484082	5.507114	5.431639	5.2481976	5.0652857	5.5515046	5.1084595	4.723083	5.5040846	5.2317643	5.5134974	5.1369367
1552405_at	4.635591	4.4745336	4.859375	5.059461	4.5624685	4.4575324	5.2490177	4.5447803	4.376615	4.73917	4.372126	4.3720307	5.1024246	5.5388002	4.5638175	5.307202	5.0606694	5.460963	5.2846045	5.0338945	4.3565645	5.658988	5.080091	4.0544147	5.2484374	4.332334	4.5385466	5.4481044	4.565763	5.6195436	4.585301
1552408_at	4.229925	3.754363	3.5319858	4.5526853	3.6783004	4.0191984	4.9678683	3.7720249	3.4966035	3.82257	3.8066316	4.0002275	4.080081	4.6194324	3.587933	4.0144353	4.320251	4.057457	4.6737866	4.114533	4.6715226	4.2701464	4.509796	3.3289342	4.415101	3.6546466	3.7535086	4.4124584	3.8036404	4.350616	4.046218
1552409_a_at	6.3995914	5.3839455	5.641365	6.513752	5.6872654	5.664804	6.19936	5.5704646	5.645394	5.0948806	5.390725	5.550684	5.5983124	6.7057858	5.8057613	7.6275177	6.0699034	7.1531863	6.7345753	6.4553833	6.7821207	7.083139	7.083139	5.69501	7.2096705	5.4264164	5.1456594	6.7161927	5.583445	7.024257	5.580781
1552410_at	5.180706	5.0139203	5.1397467	5.0514417	5.2681565	4.937328	5.8012366	4.878231	5.05707	4.94233	4.816948	4.9524775	5.574564	6.7430377	4.72814	5.9384866	5.480888	5.742114	6.681014	6.049406	5.598493	6.813336	6.0246477	4.8862586	6.939815	4.746427	4.87699	6.4875994	5.1761165	6.05878	4.925297
1552411_at	6.925167	5.981094	6.108674	6.9100866	5.796442	5.962405	7.0773396	6.62669	6.0517607	6.120916	5.843228	6.1430435	6.2558594	8.777734	5.873003	8.492383	6.875372	8.792492	8.675617	6.634931	6.9553504	8.855748	8.308675	5.902801	8.682111	6.353202	6.018765	8.732507	5.956353	8.722591	6.0736246
1552412_a_at	4.31463	4.1986847	4.0937786	4.600028	4.223486	3.9820259	4.4554014	4.467068	4.102199	3.9788878	4.121645	4.0521417	4.0884104	4.610436	3.7747588	4.255992	4.4857817	4.2263365	4.8048244	4.212958	4.446181	4.572453	4.443686	3.7158198	4.975981	4.2905965	4.0538187	4.676031	4.163116	4.35533	4.095844
1552414_at	5.937391	5.428208	5.4899244	6.2178	5.342018	4.992288	5.591566	5.0769367	4.8326435	5.1296287	5.441426	5.5550356	5.490546	6.6372046	5.09028	6.365762	6.433258	6.9472256	6.541249	6.19671	5.9491563	6.5665064	6.6938896	5.2149796	6.468937	5.3706174	5.0813465	6.5584173	5.5083904	6.72587	5.2698793
1552415_a_at	5.169629	4.5379434	4.8980813	4.8677335	5.093564	4.6257806	5.147442	4.6459594	4.367872	4.1269	4.4104185	4.400872	4.621768	6.351294	4.057524	5.8677425	5.3818436	5.8464003	5.860328	5.1150403	5.0635347	6.3627367	5.6167636	4.6434493	5.531597	4.5577564	4.4584455	5.9358606	4.74033	6.1138387	4.9105244
1552417_a_at	3.6438086	3.786957	3.6085403	3.690385	3.724941	3.8589215	3.8206298	3.4987166	3.569868	3.555588	3.6525557	4.0511837	4.1131377	3.604474	3.55515	3.8498163	3.690385	3.730686	3.6379228	3.690385	3.9583366	3.5471969	3.7178602	3.6143577	3.696599	3.697561	3.6097465	3.55373	3.4987166	3.6949897	3.690385
1552418_at	4.923614	4.251763	4.1615324	5.1291194	4.288607	4.295254	4.646383	4.74466	4.589905	4.1416564	4.0010777	3.9481013	4.4823174	4.9161572	4.3252673	4.673499	5.0616746	4.796268	5.258433	5.0804605	5.2036934	5.125195	4.5610204	4.461986	5.2722535	4.6126804	4.561286	5.124403	4.7407484	4.8330135	4.56523
1552419_s_at	6.1085534	5.708025	6.0240297	6.141305	5.715917	5.7632413	6.1712756	5.558019	5.934457	6.032286	5.5094285	5.350532	6.1102967	7.0864563	5.869792	7.0842614	5.919624	6.7561264	6.775209	6.4515615	6.378181	6.779488	6.9208508	5.8683968	6.8724117	5.5171633	5.5338306	6.926619	5.7203894	6.535328	5.9653835
1552421_a_at	4.1286016	3.823087	3.711141	3.894697	4.1356235	3.8298502	4.6994734	3.8183312	3.7024527	4.068185	3.6359913	3.6711593	3.8956378	4.7342405	3.7339745	4.3104763	4.272831	4.771983	5.2750587	4.1157665	3.9107165	5.185225	4.5309753	3.5241823	5.1289153	3.6251194	3.5844572	5.332956	4.586757	4.8238635	3.5391335
1552422_at	5.333319	4.3790016	5.0737314	5.1311893	5.2427344	4.9468684	5.345189	5.905905	4.5622873	4.704849	4.8598356	4.678372	5.20691	6.6788993	4.696	7.7112856	5.3308406	7.061221	6.5588493	4.7513194	5.3006144	6.4841084	7.6289577	4.4824586	6.1959023	4.6048226	4.7244263	6.630762	5.1499457	6.6078396	4.554972
1552423_at	6.908501	6.2284713	6.031085	6.8200526	5.865	5.8861012	6.790256	6.0043283	5.9889674	6.0293307	6.2485933	6.2621083	6.079322	7.036065	6.302296	9.345063	6.7836823	8.449572	6.6433916	6.796006	6.995314	7.7020597	8.170885	6.0834074	6.354111	6.0565886	6.0234733	7.7709713	5.5399723	7.6937823	6.602607
1552424_at	4.871088	4.0650196	4.422824	4.3379393	4.3309054	3.8445148	4.272831	4.0157027	4.1403074	3.6833518	4.2823133	3.9450603	4.084319	4.68446	4.098421	4.457106	4.564307	4.366659	4.6882944	4.677483	3.9531999	4.7018285	4.5432353	4.0790963	4.3232093	4.2823133	4.224298	4.6582837	3.905227	4.2755604	3.8271484
1552425_a_at	5.547456	4.6942043	5.283077	4.6927867	4.7719407	4.583178	4.8363276	4.83482	4.7106204	4.507249	4.250865	4.5974154	4.660843	4.6942043	4.6942043	5.2462907	4.2482677	5.693359	4.773856	4.5336137	4.446181	4.6942043	4.8756886	4.2933826	4.629967	4.515203	4.766905	4.7177052	3.9414532	4.8897915	4.9557567
1552426_a_at	5.336095	9.62649	9.518691	5.0649786	8.202616	9.649998	5.1310234	9.277053	9.618855	9.726175	9.992913	8.616346	8.327844	5.5008283	9.497319	5.0597115	4.7736673	6.379036	5.483162	4.3019013	5.057697	6.0409975	4.881663	9.788566	5.29584	9.689301	9.7091465	5.689245	9.290788	5.1787095	8.781822
1552427_at	3.531391	3.6869361	3.7142525	3.61583	3.886205	3.6587	3.7077534	3.7654338	3.3935182	3.7882783	4.016389	3.7151995	3.624302	3.5049458	3.7468486	3.7481732	3.8178506	3.640823	3.8294048	3.714644	3.8289819	3.580075	3.8184857	3.610021	3.5459588	4.022471	3.637572	3.5600703	3.6169128	3.8754275	3.5128863
1552430_at	4.86219	7.293061	7.436627	4.775884	6.251879	7.423726	4.3642554	6.8383284	7.726328	8.125385	8.055542	5.714954	6.1912293	4.3579545	7.6021533	4.2095804	4.6268783	4.817022	4.5322623	4.733262	4.3517084	4.2860503	4.336403	7.906283	4.263554	7.7673545	7.9334416	4.272808	7.267661	4.3370347	6.433875
1552432_at	6.0611367	5.121858	4.941069	5.4719105	5.495204	4.985721	5.52127	5.174672	5.182111	4.9756317	5.1070986	5.19079	5.634856	6.18479	5.050854	5.282719	5.803766	5.3866587	6.0775356	5.7643404	5.673411	6.226459	5.358651	4.5804	6.135031	4.9853983	5.0150895	6.231998	5.369423	5.4957666	4.994627
1552436_a_at	5.41239	4.6141114	4.5442734	5.649469	4.4955835	4.5957026	5.074854	4.38153	4.4830317	4.4822526	4.4215517	4.293992	4.765522	5.2075744	4.8309503	4.9594193	5.1631155	4.9967213	5.4574285	5.7512603	5.697108	5.140437	4.7611523	4.927526	5.1666265	4.557096	4.8388376	5.405518	4.8959093	4.6999784	4.5481625
1552438_a_at	3.637109	3.604702	3.6711857	3.8928106	3.4243197	3.4542155	3.8711956	3.619034	3.4489	3.602396	3.559299	3.5154884	3.432402	4.247399	3.3457665	4.230774	3.9796684	4.084299	4.5978327	3.4424243	3.6471806	4.619026	3.96559	3.616377	4.7121797	3.4835272	3.3500023	4.6885	3.370768	4.6128907	3.4689767
1552439_s_at	3.9534733	4.483182	4.939141	4.4952173	4.7739806	5.0311165	4.110413	4.610382	5.0642247	5.1963544	4.9799533	5.2438445	5.2084866	4.1085057	4.468064	4.0196276	4.279875	4.3235626	3.9871619	4.2987595	4.2295294	4.0142965	4.61844	5.0924625	4.124972	5.0022974	5.119177	4.0331903	5.9834123	4.2855735	4.6534624
1552440_at	5.3050323	4.9167113	4.7312746	5.257353	4.9592876	4.6311736	5.077211	4.9241667	4.7254896	4.767427	4.9008083	4.915097	5.0589075	6.565767	4.612558	5.0606146	5.28104	4.8995953	6.8151045	5.6229906	5.317299	6.9489927	5.365594	4.454933	6.857422	4.584941	4.8117385	7.0790486	5.002765	5.6121936	4.759265
1552445_a_at	4.6814713	4.2823133	4.2643604	4.6622763	4.328943	4.228183	5.05707	4.3047404	3.9442027	4.0425	4.1645265	4.2633653	4.0202823	4.270336	4.2330728	4.226414	4.878623	4.4555683	4.2984266	4.3113194	4.8992486	4.170767	4.2823133	4.2823133	4.3207655	4.19385	3.8699517	4.303833	3.7598188	4.234057	4.5381675
1552448_a_at	4.5368276	4.151344	4.1126876	4.153699	4.106824	3.965841	4.272831	4.1175075	3.9313774	3.614604	3.7542737	3.808877	4.2724595	4.507267	3.8560936	4.264491	4.1996446	4.126265	4.151344	4.431239	4.7486677	4.7207785	4.4162803	3.838286	4.753538	3.9950674	3.9595525	4.089261	3.9204032	4.217873	4.2214193
1552449_a_at	4.6839395	3.7499096	4.330575	4.2620254	4.328943	3.726932	4.4451084	4.256741	3.7123802	3.7941995	3.9333603	3.9043002	4.6118793	4.873944	3.871366	4.4575944	4.20276	4.3417344	5.0387635	4.6775966	4.542606	4.7197304	4.5594387	3.9433968	5.3344183	3.8946605	3.9345381	4.9351773	4.1384583	4.544998	3.5432518
1552450_a_at	6.6150784	5.788427	6.2375536	6.3195114	6.286124	6.0228024	6.5383096	6.126899	5.8639674	5.9835677	5.6558332	5.9362283	5.9639077	6.719457	5.8208594	7.959381	6.6209145	7.748791	6.0379405	6.787287	6.474709	6.504359	7.9719214	5.7385516	6.477912	5.915582	5.57334	6.3929043	6.160784	7.071012	5.914882
1552452_at	4.7235413	3.9039767	4.122899	4.2823133	3.9291198	3.778958	4.254283	4.046381	4.3725147	3.835958	3.8132997	3.794307	4.1997414	4.54868	3.6512485	4.1997414	4.5284066	4.2076554	4.6252174	4.137747	4.345869	4.5034957	4.1997414	3.5990121	4.89531	3.7650592	3.7535086	4.6230845	4.0533895	4.379514	4.1997414
1552453_a_at	4.4061275	4.0846224	3.8706577	4.1431284	4.035491	4.055732	4.272831	4.2293353	4.088805	4.101816	4.1965857	4.0075836	3.95568	4.583755	3.9655256	4.2782216	4.472671	4.4951587	4.609314	5.2282147	4.3090773	4.984782	4.354614	4.269872	4.518573	4.052294	3.9768865	4.2925386	4.369575	4.9728603	4.0018435
1552455_at	4.874739	5.9645076	4.6119914	4.948811	5.151657	6.3281217	4.680537	5.1573806	5.3451676	5.603381	5.0117354	4.8823886	4.7956963	4.774614	5.38582	4.8216352	4.5429063	5.0117354	4.2665715	5.454244	5.0117354	4.3485622	4.657972	5.195261	4.338221	5.5906553	5.677399	4.6080275	6.365688	5.0130196	5.1847315
1552456_a_at	5.0721226	4.4469404	4.3836684	4.519472	4.331934	4.0652795	4.5387526	4.519472	4.6322784	4.428375	4.774828	4.286439	4.5398946	5.7145305	4.4026647	5.122221	4.7343235	4.906648	5.4557524	5.5675516	4.866021	5.582115	5.0652084	3.9079342	5.467538	4.7042274	4.3049493	5.684046	4.081216	5.3162737	4.677652
1552457_a_at	4.3341312	3.9782841	4.1654143	4.7998652	4.2893796	3.878954	4.0370717	4.1055937	4.173337	4.1162934	4.013071	3.8460023	3.8674273	4.0012374	3.7023568	4.0261827	3.8546295	4.0077486	4.1753	4.3080606	4.045237	4.175531	4.2488537	4.6259346	3.9642496	4.022471	4.0741158	4.514883	3.5562098	4.1162934	4.200342
1552458_at	4.026895	4.013324	4.037909	4.284586	4.0575523	3.9538803	4.0073123	3.9343863	3.8023252	4.1339345	3.8158138	3.892561	3.9051235	4.128884	4.0289607	4.135704	3.9646668	4.229485	4.0547075	4.499317	4.026895	4.057789	4.3802896	3.745614	4.024314	3.8780239	4.026895	4.1303205	3.8304198	4.158965	3.7089963
1552459_a_at	5.1974263	4.5507627	4.623165	4.686351	4.90592	4.3296347	4.9552026	4.305159	4.343095	4.4306965	4.3989353	4.8403454	4.844421	5.5032873	4.0976496	4.891741	4.8217688	4.892821	5.950844	5.78863	5.432492	5.5634675	4.8937726	4.8046227	5.808606	4.6667166	3.9761636	5.9370675	4.9354434	5.2408233	4.491392
1552461_at	3.5593073	3.2428463	3.3923547	3.8468719	3.7726378	3.368201	3.7153811	3.306572	3.0138948	3.3594027	3.3166208	3.4185274	3.3136427	4.4398265	3.2676272	4.582564	3.9558654	3.8389003	3.653906	3.7136912	4.0989842	3.6422918	4.148707	3.3335876	3.6031842	3.4403095	3.4398623	3.7917964	3.1269612	3.628846	3.7252626
1552463_at	4.6272264	3.5236735	4.0574245	3.774258	3.6749609	3.6702516	3.9980254	3.8539314	3.974775	3.8775094	3.7146676	3.604796	4.0559506	4.653565	3.6448722	5.0820427	4.100381	4.284885	4.3139286	4.334408	4.361395	4.585705	4.67364	3.7510548	4.429827	3.9316542	3.757961	4.2809715	3.7932966	4.224303	4.229734
1552466_x_at	3.5651186	3.2463393	3.3764322	3.2824357	3.6783004	3.3549569	3.546162	3.2058716	3.2524946	3.0741189	3.207899	2.9959347	3.4050398	3.95177	2.9794154	3.4965475	3.6429334	3.6468039	4.131035	3.4713385	3.4691348	3.5583007	3.6637626	3.0736003	3.9101095	3.2723691	3.0321445	3.995286	3.400572	3.709127	3.428834
1552467_at	7.094763	6.652541	6.604156	7.3133006	6.6132565	6.6235104	7.2133307	6.6132565	6.501715	6.655791	6.578388	6.4792714	6.4718785	7.454594	6.7124534	7.4245615	7.064125	7.5826693	7.439668	7.496222	7.2068458	7.403837	7.5245123	6.3840103	7.3604307	6.7859044	6.5674872	7.6160827	6.7483397	7.4540544	6.4840274
